dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-005923,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_009,0.79,RULE_002
DS-005924,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_004,0.91,RULE_006
DS-005925,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_009,0.81,RULE_004
DS-005926,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_008,0.92,RULE_002
DS-005927,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_003,0.94,RULE_010
DS-005928,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_008,0.91,RULE_004
DS-005929,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_003,0.9,RULE_007
DS-005930,TALEND,2025-02-15T15:00:00Z,RUN_20250215_006,0.96,RULE_003
DS-005931,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_009,0.77,RULE_006
DS-005932,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_002,0.83,RULE_003
DS-005933,TALEND,2025-02-15T15:00:00Z,RUN_20250215_003,0.81,RULE_007
DS-005934,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_003,0.99,RULE_001
DS-005935,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_006,0.84,RULE_003
DS-005936,TALEND,2025-02-15T12:00:00Z,RUN_20250215_010,0.93,RULE_003
DS-005937,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_001,0.91,RULE_002
DS-005938,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_010,0.8,RULE_007
DS-005939,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_006,0.81,RULE_010
DS-005940,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_007,0.82,RULE_001
DS-005941,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_007,0.85,RULE_009
DS-005942,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_009,0.81,RULE_009
DS-005943,TALEND,2025-02-15T10:30:00Z,RUN_20250215_005,0.75,RULE_008
DS-005944,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_005,0.96,RULE_006
DS-005945,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_009,0.98,RULE_005
DS-005946,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_003,0.83,RULE_009
DS-005947,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_004,0.83,RULE_001
DS-005948,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_008,0.75,RULE_003
DS-005949,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_004,0.91,RULE_010
DS-005950,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_004,0.95,RULE_004
DS-005951,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_008,0.79,RULE_004
DS-005952,ALATION,2025-02-15T10:30:00Z,RUN_20250215_010,0.79,RULE_006
DS-005953,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_002,0.94,RULE_009
DS-005954,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_003,0.9,RULE_004
DS-005955,TALEND,2025-02-15T13:00:00Z,RUN_20250215_002,0.76,RULE_009
DS-005956,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_003,0.9,RULE_005
DS-005957,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_002,0.82,RULE_004
DS-005958,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_002,0.84,RULE_010
DS-005959,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_001,0.93,RULE_002
DS-005960,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_002,0.94,RULE_001
DS-005961,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_009,0.85,RULE_007
DS-005962,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_008,0.98,RULE_006
DS-005963,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_009,0.85,RULE_008
DS-005964,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_001,0.94,RULE_004
DS-005965,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_004,0.87,RULE_006
DS-005966,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_006,0.97,RULE_002
DS-005967,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_009,0.97,RULE_008
DS-005968,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_007,0.77,RULE_005
DS-005969,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_010,0.97,RULE_006
DS-005970,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_001,0.95,RULE_005
DS-005971,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_002,0.94,RULE_007
DS-005972,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_008,0.8,RULE_010
DS-005973,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_001,0.94,RULE_004
DS-005974,ALATION,2025-02-15T16:00:00Z,RUN_20250215_008,0.95,RULE_006
DS-005975,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_005,0.82,RULE_002
DS-005976,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_001,0.98,RULE_001
DS-005977,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_003
DS-005978,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_010,0.79,RULE_002
DS-005979,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_003,0.88,RULE_005
DS-005980,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_006,0.89,RULE_001
DS-005981,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_002,0.9,RULE_002
DS-005982,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_010,0.75,RULE_003
DS-005983,TALEND,2025-02-15T13:00:00Z,RUN_20250215_010,0.98,RULE_009
DS-005984,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_010,0.76,RULE_004
DS-005985,TALEND,2025-02-15T10:35:00Z,RUN_20250215_005,0.78,RULE_004
DS-005986,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_006,0.75,RULE_002
DS-005987,TALEND,2025-02-15T13:00:00Z,RUN_20250215_003,0.89,RULE_010
DS-005988,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_010,0.97,RULE_006
DS-005989,TALEND,2025-02-15T15:00:00Z,RUN_20250215_006,0.91,RULE_006
DS-005990,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_002,0.95,RULE_009
DS-005991,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_008,0.75,RULE_010
DS-005992,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_002,0.88,RULE_008
DS-005993,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_003,0.86,RULE_010
DS-005994,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_003,0.87,RULE_010
DS-005995,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_003,0.77,RULE_001
DS-005996,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_008,0.91,RULE_004
DS-005997,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_007,0.87,RULE_006
DS-005998,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_005,0.93,RULE_010
DS-005999,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_004,0.87,RULE_008
DS-006000,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_004,0.79,RULE_002
DS-006001,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_009,0.91,RULE_008
DS-006002,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_008,0.79,RULE_008
DS-006003,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_003,0.96,RULE_002
DS-006004,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_003,0.9,RULE_008
DS-006005,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_001,0.79,RULE_001
DS-006006,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_006,0.98,RULE_004
DS-006007,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_005,0.87,RULE_001
DS-006008,TALEND,2025-02-15T12:00:00Z,RUN_20250215_003,0.77,RULE_006
DS-006009,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_003,0.9,RULE_007
DS-006010,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_002,0.81,RULE_009
DS-006011,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_007,0.94,RULE_008
DS-006012,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_003,0.95,RULE_001
DS-006013,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_007,0.98,RULE_010
DS-006014,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_006,0.87,RULE_005
DS-006015,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_005,0.86,RULE_002
DS-006016,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_010,0.93,RULE_003
DS-006017,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_007,0.78,RULE_005
DS-006018,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_004,0.88,RULE_007
DS-006019,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_004,0.88,RULE_001
DS-006020,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_001,0.77,RULE_006
DS-006021,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_009,0.85,RULE_002
DS-006022,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_004,0.95,RULE_007
DS-006023,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_004,0.96,RULE_005
DS-006024,TALEND,2025-02-15T10:40:00Z,RUN_20250215_005,0.77,RULE_009
DS-006025,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_005,0.77,RULE_004
DS-006026,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_005,0.81,RULE_009
DS-006027,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_008,0.96,RULE_010
DS-006028,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_001,0.78,RULE_006
DS-006029,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_005,0.92,RULE_004
DS-006030,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_009,0.77,RULE_004
DS-006031,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_009,0.9,RULE_008
DS-006032,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_008,0.84,RULE_007
DS-006033,ALATION,2025-02-15T14:00:00Z,RUN_20250215_009,0.94,RULE_009
DS-006034,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_010,0.81,RULE_005
DS-006035,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_010,0.9,RULE_002
DS-006036,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_006,0.81,RULE_009
DS-006037,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_001,0.92,RULE_008
DS-006038,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_005,0.96,RULE_007
DS-006039,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_008,0.78,RULE_008
DS-006040,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_001,0.96,RULE_008
DS-006041,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_003,0.89,RULE_007
DS-006042,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_001,0.78,RULE_001
DS-006043,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_006,0.85,RULE_001
DS-006044,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_010,0.79,RULE_007
DS-006045,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_007,0.92,RULE_005
DS-006046,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_009,0.93,RULE_004
DS-006047,ALATION,2025-02-15T11:30:00Z,RUN_20250215_006,0.78,RULE_005
DS-006048,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_002,0.87,RULE_006
DS-006049,ALATION,2025-02-15T11:30:00Z,RUN_20250215_010,0.95,RULE_010
DS-006050,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_006,0.97,RULE_008
DS-006051,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_004,0.87,RULE_004
DS-006052,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_008,0.98,RULE_002
DS-006053,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_008,0.88,RULE_008
DS-006054,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_005,0.84,RULE_004
DS-006055,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_010,0.95,RULE_001
DS-006056,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_003,0.87,RULE_004
DS-006057,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_007,0.86,RULE_004
DS-006058,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_007,0.87,RULE_003
DS-006059,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_004,0.95,RULE_005
DS-006060,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_003,0.95,RULE_010
DS-006061,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_010,0.85,RULE_007
DS-006062,TALEND,2025-02-15T14:00:00Z,RUN_20250215_006,0.83,RULE_008
DS-006063,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_007,0.87,RULE_006
DS-006064,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_004,0.89,RULE_008
DS-006065,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_005,0.81,RULE_005
DS-006066,TALEND,2025-02-15T15:00:00Z,RUN_20250215_003,0.94,RULE_006
DS-006067,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_008,0.87,RULE_002
DS-006068,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_008,0.83,RULE_001
DS-006069,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_008,0.78,RULE_005
DS-006070,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_006,0.81,RULE_009
DS-006071,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_003,0.98,RULE_005
DS-006072,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_003,0.82,RULE_009
DS-006073,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_006,0.79,RULE_001
DS-006074,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_010,0.86,RULE_010
DS-006075,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_003,0.82,RULE_005
DS-006076,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_001,0.76,RULE_008
DS-006077,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_007,0.83,RULE_004
DS-006078,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_002,0.88,RULE_002
DS-006079,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_007,0.88,RULE_009
DS-006080,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_006,0.84,RULE_002
DS-006081,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_009,0.86,RULE_006
DS-006082,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_002,0.98,RULE_007
DS-006083,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_003,0.84,RULE_001
DS-006084,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_010,0.81,RULE_006
DS-006085,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_003,0.81,RULE_005
DS-006086,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_001,0.86,RULE_003
DS-006087,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_006,0.93,RULE_008
DS-006088,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_010,0.8,RULE_001
DS-006089,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_003,0.92,RULE_008
DS-006090,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_003,0.76,RULE_010
DS-006091,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_010,0.85,RULE_010
DS-006092,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_005,0.94,RULE_006
DS-006093,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_002,0.83,RULE_010
DS-006094,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_002,0.89,RULE_005
DS-006095,TALEND,2025-02-15T10:30:00Z,RUN_20250215_006,0.8,RULE_008
DS-006096,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_007,0.93,RULE_007
DS-006097,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_002
DS-006098,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_001,0.95,RULE_002
DS-006099,TALEND,2025-02-15T12:00:00Z,RUN_20250215_003,0.8,RULE_002
DS-006100,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_010,0.96,RULE_001
DS-006101,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_006,0.83,RULE_008
DS-006102,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_006,0.92,RULE_010
DS-006103,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_010,0.83,RULE_008
DS-006104,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_007,0.97,RULE_007
DS-006105,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_004,0.78,RULE_005
DS-006106,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_007,0.79,RULE_008
DS-006107,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_004,0.87,RULE_006
DS-006108,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_008,0.77,RULE_005
DS-006109,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_003,0.8,RULE_006
DS-006110,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_007,0.98,RULE_007
DS-006111,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_003,0.98,RULE_006
DS-006112,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_010,0.84,RULE_008
DS-006113,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_005,0.97,RULE_003
DS-006114,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_003,0.88,RULE_009
DS-006115,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_001,0.81,RULE_010
DS-006116,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_007,0.92,RULE_008
DS-006117,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_007,0.91,RULE_003
DS-006118,ALATION,2025-02-15T15:00:00Z,RUN_20250215_002,0.99,RULE_003
DS-006119,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_006,0.81,RULE_007
DS-006120,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_005,0.91,RULE_010
DS-006121,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_010,0.76,RULE_004
DS-006122,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_009,0.78,RULE_005
DS-006123,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_001,0.75,RULE_009
DS-006124,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_009,0.99,RULE_006
DS-006125,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_006,0.94,RULE_005
DS-006126,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_002,0.94,RULE_001
DS-006127,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_004,0.87,RULE_004
DS-006128,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_004,0.82,RULE_010
DS-006129,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_002,0.79,RULE_001
DS-006130,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_004,0.82,RULE_010
DS-006131,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_009,0.84,RULE_009
DS-006132,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_001,0.93,RULE_005
DS-006133,ALATION,2025-02-15T15:00:00Z,RUN_20250215_001,0.88,RULE_007
DS-006134,TALEND,2025-02-15T13:00:00Z,RUN_20250215_005,0.77,RULE_009
DS-006135,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_010,0.75,RULE_006
DS-006136,TALEND,2025-02-15T10:35:00Z,RUN_20250215_009,0.77,RULE_007
DS-006137,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_004,0.85,RULE_001
DS-006138,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_003,0.97,RULE_007
DS-006139,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_002,0.9,RULE_007
DS-006140,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_002,0.94,RULE_010
DS-006141,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_003,0.86,RULE_010
DS-006142,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_003,0.84,RULE_003
DS-006143,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_002,0.78,RULE_007
DS-006144,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_003,0.96,RULE_002
DS-006145,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_002,0.94,RULE_004
DS-006146,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_006,0.79,RULE_009
DS-006147,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_005,0.87,RULE_003
DS-006148,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_009,0.87,RULE_007
DS-006149,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_002,0.9,RULE_009
DS-006150,ALATION,2025-02-15T12:00:00Z,RUN_20250215_006,0.98,RULE_008
DS-006151,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_009,0.89,RULE_001
DS-006152,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_003,0.88,RULE_010
DS-006153,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_007,0.76,RULE_008
DS-006154,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_009,0.77,RULE_008
DS-006155,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_007,0.79,RULE_008
DS-006156,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_009,0.76,RULE_008
DS-006157,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_008,0.93,RULE_010
DS-006158,ALATION,2025-02-15T14:00:00Z,RUN_20250215_007,0.92,RULE_006
DS-006159,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_005,0.78,RULE_008
DS-006160,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_001,0.95,RULE_001
DS-006161,TALEND,2025-02-15T10:35:00Z,RUN_20250215_002,0.79,RULE_004
DS-006162,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_010,0.82,RULE_010
DS-006163,ALATION,2025-02-15T15:00:00Z,RUN_20250215_002,0.81,RULE_010
DS-006164,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_009,0.84,RULE_007
DS-006165,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_006,0.81,RULE_003
DS-006166,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_005,0.87,RULE_007
DS-006167,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_009,0.85,RULE_004
DS-006168,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_009,0.99,RULE_008
DS-006169,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_001,0.76,RULE_008
DS-006170,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_007,0.78,RULE_010
DS-006171,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_005,0.76,RULE_003
DS-006172,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_005,0.9,RULE_008
DS-006173,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_003,0.76,RULE_002
DS-006174,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_001,0.95,RULE_002
DS-006175,TALEND,2025-02-15T15:00:00Z,RUN_20250215_001,0.87,RULE_001
DS-006176,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_007,0.88,RULE_008
DS-006177,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_003,0.88,RULE_004
DS-006178,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_010,0.79,RULE_006
DS-006179,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_009,0.8,RULE_002
DS-006180,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_008,0.83,RULE_003
DS-006181,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_008,0.89,RULE_009
DS-006182,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_009,0.8,RULE_010
DS-006183,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_008,0.78,RULE_007
DS-006184,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_004,0.98,RULE_003
DS-006185,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_006,0.76,RULE_003
DS-006186,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_009,0.94,RULE_001
DS-006187,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_006,0.94,RULE_007
DS-006188,ALATION,2025-02-15T13:00:00Z,RUN_20250215_007,0.82,RULE_009
DS-006189,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_007,0.78,RULE_003
DS-006190,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_005,0.78,RULE_005
DS-006191,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_007,0.92,RULE_004
DS-006192,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_005,0.9,RULE_003
DS-006193,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_002,0.94,RULE_004
DS-006194,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_010,0.97,RULE_004
DS-006195,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_007,0.92,RULE_004
DS-006196,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_003,0.79,RULE_001
DS-006197,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_004,0.81,RULE_003
DS-006198,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_005,0.95,RULE_004
DS-006199,TALEND,2025-02-15T13:00:00Z,RUN_20250215_003,0.8,RULE_010
DS-006200,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_002,0.77,RULE_010
DS-006201,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_010,0.92,RULE_004
DS-006202,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_003,0.85,RULE_005
DS-006203,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_007,0.97,RULE_005
